Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79cba5903ed1a088be092be3708c833b4d700dbc,6a5a70989dd694e47a27842986e35fad05ae4e99f4a20c2d9d3c98497a4b6cf26b8fae4ebfcac56a1295bd1b21f02e0465fe54bbe10b2e8950b85266c2cc2299,12/11/2015 04:00:00 AM,12/11/2015 04:15:00 AM,180,0.4,17031833000,17031280100,28,28,4.25,0.00,0.00,0.00,4.25,Cash,-87.6572332,41.885300022,29
79cba5986834cbfce34273948e28dd33e59133f9,a15df944b7f96fb60ebc270f8e4a83eed52ad87a63c8ec78b3baf1fd18c8c022682d7acc6f730798607d5615c24e4005a4cf9017d11e50c2087aab31469bb55a,09/03/2014 10:00:00 AM,09/03/2014 10:30:00 AM,1680,1.76,17031081401,17031980000,8,76,36.85,0.00,0.00,3.00,39.85,Cash,-87.619710672,41.97907082,37
79cba5abff4357c896beff25181fca199c2313f8,55937c8aadf11f78b710c7a00c6e79d8d17aa6cd412d9813cd802c6ec34eb597359876c3cac8861f6c4d3d443efecd5ef715df1f1507de3c3e90579c0d3315c8,01/16/2014 09:45:00 AM,01/16/2014 10:30:00 AM,2340,0,,,76,,44.45,0.00,0.00,2.00,46.45,Cash,-87.913624596,,75
79cba5d58599a49ad92b0a1d4e084a88beb6f1c0,1a17b93b1b112cb4a8587fbbc9d564f2dc52d48903421f2d5243c1ff250a45a0c45e2fcdb820ca089be7607d7c6156e4ea595680e98ac070cee068d1bed1559c,04/03/2013 10:00:00 AM,04/03/2013 10:00:00 AM,420,0.8,17031081500,17031839100,8,32,5.85,2.00,0.00,0.00,7.85,Credit Card,-87.626214906,41.880994471,37
79cba605b5118fd9f5a1b9bbb942c723fc6511c2,3ab5300e6e7ee5a0f90b99ed2b65f3c37a9646941142800dc958874579300a5900f3f2437fd531d0468e9ec3cd611c87a27eacb39997038128635c257cf95e22,04/30/2013 09:15:00 PM,04/30/2013 09:15:00 PM,480,1.5,17031081500,17031280100,8,28,6.85,0.00,0.00,0.00,6.85,Cash,-87.626214906,41.885300022,37
79cba69e78978cd93efdd283bace58909960280c,372ab351f35537e6d7a4ae2b3cd053341e83908e13d4361f44369022ed7aee2931051861270644a107374ec79f7fe1712cf9f965284c2358f6ef35f7f02e269d,05/06/2013 02:30:00 PM,05/06/2013 02:30:00 PM,360,1.1,17031081300,17031081800,8,8,6.05,0.00,0.00,0.00,6.05,Cash,-87.620762865,41.89321636,37
79cba6f8dc78794cbfbc48d6b91c904e75880905,efd204f38a83a59df5bf4a1fe004aa291183e235ee40ee2441d1828c11941391796b4239239b782ef2660a8de20143f7cf38eb80951de9cdb16e53143adf61d4,04/05/2014 11:45:00 PM,04/06/2014 12:00:00 AM,420,1.4,17031839100,17031081600,32,8,6.65,0.00,0.00,2.00,8.65,Cash,-87.632746489,41.892072635,38
79cba733f2741f7589bb4ca62f44d38f233fae27,3d5c2f32f3cf2050810b4ce119e392e5f4122b161e5a6342934977b3e1b768af748326341c5fd9e7b2cbffb5e1ec230b1672d346a878b096bb17061c94b99b53,06/04/2015 11:15:00 PM,06/04/2015 11:30:00 PM,840,4.8,,,32,6,13.65,2.70,0.00,0.00,16.35,Credit Card,-87.625192142,41.944226601,38
79cba76206573fcd343a41b33c7b496f7b1ec21f,79253004989e97d4528e90094801cd84d9edc719b0c5fe0f854fa8ca5523fcd500d9ed4cc81a58c69fca7becb0a8336125e40f8562d39c6989107b709410231f,05/08/2017 07:45:00 PM,05/08/2017 07:45:00 PM,480,1.5,17031081500,17031833000,8,28,7.25,0.00,0.00,1.00,8.25,Cash,-87.626214906,41.88528132,37
79cba782e31a448cb66590155ecd8a37ed13d21c,d7534c97e331fcad0e0c767f60c265b7396e0e40c732926b154dbaff9ae6784969e1db9de8be2bc323b161aa74d314302df04ab5e3dad986fded980d32ab2646,10/14/2013 01:45:00 PM,10/14/2013 02:00:00 PM,600,0,17031841000,17031411000,33,41,13.05,4.50,0.00,2.00,19.55,Credit Card,-87.624135298,41.790506261,34
79cba786da89190c86490470c3e02249e97fa6ab,358f71d4ff3bc75e603103b7fc0b5ddcf0c0ca606d845245c95dffaf5fbbd5c13248bc9c73674b12a152ef23ffef62e0408cabd47651758ffcca2f58e953a0d6,09/17/2015 10:00:00 PM,09/17/2015 10:00:00 PM,0,0,17031081800,,8,,0.00,0.00,0.00,0.00,0.00,Cash,-87.63784421,,37
79cba7c54dab51339b676dca2a966f04e17169fc,de754b97d08e0cb4b092b4086958139b8819b8a428fa743185830bb964d968581b5f96869135ca90b4caf57342951341b7f5c14988ccd0d26c27747a51490a53,04/12/2017 08:15:00 PM,04/12/2017 08:15:00 PM,355,1.52,,,8,24,7.00,3.00,0.00,0.00,10.50,Credit Card,-87.633308037,41.901206994,37
79cba8a193201eddd7ef4df101e305908a729489,c24efb6d2eac55ddc37386802a34f48b9bf91b90ed49c2c6c5ea70b02b27a1174953fb238e9d8759de95cd6aca9424fb2c95c7394b87fde5478e8db1797eb0eb,04/17/2013 08:30:00 AM,04/17/2013 08:45:00 AM,780,1.1,17031280100,17031320100,28,32,7.85,0.00,0.00,0.00,7.85,Cash,-87.642808466,41.884987192,29
79cba8a852e47830e22004675f566115453b654e,c61c244a477893ef6ae3e9f3b98c74df49945c59048d9207ec47254bc223629e021670a350d7a9258dc804e0d4db60d9956adec7c5ac315858f28863fccbf1a7,08/03/2016 01:45:00 AM,08/03/2016 02:00:00 AM,480,2.2,,,11,10,8.50,0.00,0.00,0.00,8.50,Cash,-87.771166703,41.985015101,11
79cba8af6b019e5fff9fa89c5a1825fd6ee18c25,0d1c753cb3c4cd4266f1f283965e86332c48d5f6c091d4d354705c8df2eb5e8c08c8d74651bde7f70581b405554676c8e687ecc962ed26d98312efa1ecb74430,06/30/2015 10:15:00 PM,06/30/2015 10:45:00 PM,1620,1,17031980000,17031081401,76,8,35.65,9.40,0.00,2.00,47.05,Credit Card,-87.903039661,41.89503345,75
79cba8cb72afb1b5eff5c497cac3c089c8ff14c9,80dfad24d2431332619d27e7cc7d874a2a3ae2e6dc00f7f62b873c39b0196397cde05c516ca57de730999bac78e27c33fed120d7bcd45ffefce39e97b30c85f0,01/16/2017 12:00:00 AM,01/16/2017 12:00:00 AM,300,0.9,17031081500,17031081800,8,8,5.75,0.00,0.00,2.00,7.75,Cash,-87.626214906,41.89321636,37
79cba90ed57ebf3201f7696beef1d52656f31e55,1d7c7fe52bcc7cf2bc2fe3207a3af234e4665f5ac1b59850e19f396584e08f458887c40b18027265e16623b94e156f3372a23a4ee60d057492aecc09eecc3da8,12/16/2013 12:30:00 AM,12/16/2013 12:30:00 AM,180,0,,,22,21,5.25,0.00,0.00,1.00,6.25,Cash,-87.699155343,41.938666196,23
79cba9186d0e34c3490b17d618d4c1ecaf43e416,6c62926ed9185804689e42b5cb46d17599e1e15c6212c17527b430ae773054b9bb34cdf70bdf66b8d055cdb14632bd2b21b8a37df3c3f5da4764b3e6c86efe0b,02/04/2014 09:00:00 AM,02/04/2014 09:15:00 AM,540,0.11,17031281900,17031839100,28,32,6.85,2.00,0.00,0.00,8.85,Credit Card,-87.642648998,41.880994471,29
79cba9538195f24b4df5952b0645d81119182655,e168baf6e4ae34f44dd0fe4181d53ced50df8150c08c851137ae5588dbada70ccbabcad901461c5c2cdd7e8fbfb8f49a6b1bb637163f953dc7cde54469693302,04/02/2014 01:15:00 PM,04/02/2014 01:30:00 PM,720,2.2,,,28,31,8.65,0.00,0.00,0.00,8.65,Cash,-87.66351755,41.850266366,29
79cba9d536f48f11083eef69324ce1d47cccfda5,d645a947dabd328acad2dd5987f9714e3a79807204ce1faa919522113acdee6fe3cac687a6cb4ea47bf274bf4a97d9e856b764eac06198e3054b7ea63b2e5d84,03/13/2014 08:45:00 PM,03/13/2014 08:45:00 PM,60,0,17031081500,17031081500,8,8,3.25,0.00,0.00,1.00,4.25,Cash,-87.626214906,41.892507781,37
79cba9f7e4d36dc78bfa2be775a64b078534ae8b,045270ae331ab61646c36aaf542de0077e97a5b0294e29048aca8d607fc0425176cde25d838e6de259ff195eef7cd8ce6d62ec6c24c3f82c873b1750a894c74c,01/26/2017 04:00:00 PM,01/26/2017 04:15:00 PM,480,1,17031081600,17031280100,8,28,6.50,0.00,0.00,0.00,6.50,Cash,-87.628874157,41.885300022,37
79cba9fa710169c19c37bb60b1f027f7ca664da6,14275cab8bb64007379de40be92944817231f63047033992a1964ce85a4a5405085b87a804736c24ecd8a334baa315255c066e271d7f73dfb756a19a24a44d25,02/16/2014 03:30:00 PM,02/16/2014 03:45:00 PM,780,0,,,6,22,9.05,0.00,0.00,0.00,9.05,Cash,-87.655998182,41.92276062,57
79cbaa3c6edaf8a7274aaae9c1bbc283d89d4ff2,ae6ec23c69d74e3a0a765ce3ab829c6735ed0377370ed30da952f08ff01b7508e5d4474460a26dd1d7805e609c11baeca0d658949e8631f7845df15a44622548,03/13/2016 06:30:00 PM,03/13/2016 06:30:00 PM,480,0,17031081700,17031320100,8,32,7.00,0.00,0.00,1.00,8.00,Cash,-87.63186395,41.884987192,37
79cbaa934775722f09801619f8411993478f4a19,8177d920d16e16a67ec9f543c13487e0cda54cc068a7343f0c93c3705ce51c5315539b2296fb39b6e8bfbf75f26c5b331abe1d359a99b2948adcac2a2ae464ca,04/14/2014 09:30:00 AM,04/14/2014 10:15:00 AM,2400,17.7,17031980000,17031081700,76,8,37.25,0.00,0.00,3.00,40.25,Cash,-87.903039661,41.892042136,75
79cbaaf3fbdbd73547d87671c70a2e33f4b51bbf,b75e4a5f5666b60eec9f1446230f23270002318dd86ff0d2e0969afddc155fcd5bf394f221e4954373376133f389c74317f7887cbad925effd10a4c722654607,04/22/2016 11:00:00 AM,04/22/2016 11:00:00 AM,360,0.6,17031839100,17031839100,32,32,5.75,1.00,0.00,0.00,6.75,Credit Card,-87.632746489,41.880994471,38
79cbab746d94c0db365562ca839aea8f8fe4cbd0,2e9c7e804cd1c5f9c80b2a27d3ef1374d024040573f6d20c2fa3a964f644575010ea23d6d94645c6bddeb881ffc57bca03df900889f89ae4f85c926acc2b9fde,03/25/2016 08:15:00 AM,03/25/2016 08:30:00 AM,1200,1,17031081700,17031980000,8,76,43.25,9.25,0.00,3.00,55.50,Credit Card,-87.63186395,41.97907082,37
79cbab7eb4b9797f8a25b942b21ba4ba1ddf08d0,8a999732f0972dda5aa358ad377427f0cb844b5ec246a98fd19c6b0fe688f400a7da82d98ddd57c0f6cc3b6e83f902633268b661dee9aec1ffecb5ef5cd8cf04,05/26/2013 03:15:00 AM,05/26/2013 03:15:00 AM,180,0,17031081500,17031081700,8,8,4.65,1.50,0.00,0.50,6.65,Credit Card,-87.626214906,41.892042136,37
79cbab8d0e39b9c739bc27da5825b18526b1b15f,4392dd2b035ab36af4648e02479b45fa450f13cdd131c2960544f0c42a5c1215e9a66445d67b06fd81e0f27ba85ace3931906011610f2bcf11bb144366249efa,04/08/2016 11:00:00 PM,04/08/2016 11:00:00 PM,300,0.8,17031081403,17031081500,8,8,5.75,2.00,0.00,1.00,8.75,Credit Card,-87.618868355,41.892507781,37
79cbabcf0984fcfdc661ec907310a7eb2ea8d80e,1964b524630688b3ead3b4b75a710036898498ce0de967e7591cede9d553ab24a3c0ef768001dd17d778d46b12d396eb0b20300160dd1ebe316f815964d4380e,03/31/2017 01:45:00 PM,03/31/2017 02:00:00 PM,300,1,,,6,6,6.00,0.00,0.00,0.00,6.00,Cash,-87.655998182,41.944226601,57
79cbabd029ed98dbf129604177a28f944457430f,ed2a016c6ebcbd2ba131587bcf857e0f76befe2bf2610fcd670469447d389623848306305cc2d7ae896cb0da6eddd56f2b135706405c2548f54152135f29c659,01/27/2014 06:30:00 PM,01/27/2014 06:30:00 PM,120,0.4,17031081500,17031081600,8,8,4.05,0.00,0.00,0.00,4.05,Cash,-87.626214906,41.892072635,37
79cbac286f1afbb642436c7941482291c305d0d5,7c7c051f6539cd44c69ac304d724573cc08475bad2ae7dbe514470765cfb53d187085deb977dff606e9a02792d47e6aa929bcfeac3479a91c9d1c0ce7bdd697c,09/03/2013 12:45:00 PM,09/03/2013 01:00:00 PM,1380,11.9,,,2,76,25.65,5.53,0.00,2.00,33.18,Credit Card,-87.695012589,41.980264315,20
79cbac5f3be31936dee3c471e76b495360f3028b,b5c33c47b123870895f56c87207368e3891752795531ccdf787546499910e9348c048a0c21d520952b1a6e4b4e9d7c341b6fbee4639c48326b55100092662dfd,10/26/2015 08:30:00 PM,10/26/2015 08:45:00 PM,360,1,17031839100,17031081800,32,8,6.05,0.00,0.00,0.00,6.05,Cash,-87.632746489,41.89321636,38
79cbac703c08bfa8680cb8668307bb71be0f82e0,5445836ad254298c6af060d211ddf0e40b2f2a48146113096eeb1912a21a1ef7b6f3610cde49616bfdc9d502f3c6377fa78caa2b4548e6473a390d5d24056552,06/14/2013 08:15:00 PM,06/14/2013 08:30:00 PM,540,0,17031081500,17031063302,8,6,9.65,0.00,0.00,0.00,9.65,Cash,-87.626214906,41.934762456,37
79cbac975f45e3effc8decf3250407806124a30b,f316cf5faacc5003b612ce60c7c36fd3026297383cc5363a4de1fa0cedd3ae37b6e92f227a4b22fc983e2f5f1ce13b7a7ada55de93e44f448501a94ee7df79b3,10/19/2014 01:45:00 AM,10/19/2014 02:00:00 AM,720,0,17031320600,17031070101,32,7,14.25,3.80,0.00,1.00,19.05,Credit Card,-87.622172937,41.92926299,38
79cbacd3b1f3ba7a3b15605512b928602aae8afe,646880db83de7381a22c7f6931e1ce522ecfe56d76cc77623ce598cb5059150cea2d5919188cd25d84fb1ec571292a37ba2da97ee1f3ad7529a7a3d9d16bbee0,08/15/2013 09:00:00 AM,08/15/2013 09:00:00 AM,480,1,17031081403,17031839100,8,32,6.45,0.00,0.00,1.00,7.45,Cash,-87.618868355,41.880994471,37
79cbad11492c9d38942a81ffe5f2c885c254f851,cfa98bcb1c14f38af7e0aaf051cad6d0a404c3f69aa1bcc74f030ead410d10765f3aef0b66971c6f50866bf68980b2e82aadeb6d07a2f56b291009edb046d536,03/06/2016 12:30:00 PM,03/06/2016 12:45:00 PM,420,1.6,17031081201,17031320400,8,32,7.75,0.00,0.00,0.00,7.75,Cash,-87.626210532,41.877406123,37
79cbad4bbb108a67ed44a772650b4bf9484b74f0,93d7461f270fbd0bf1d961575942b018e48b4098378028d423e13688ba8befe94ed7cd8744ffce46fc21a8d0dbcb992617e81701245405431b64ccfe369f092b,10/28/2016 04:45:00 PM,10/28/2016 05:15:00 PM,1800,6,17031320100,17031062600,32,6,20.00,0.00,0.00,0.00,20.00,Cash,-87.620992913,41.935988906,38
79cbad4e980921f49827525d1126cf3dd8015de3,d710f4d6b3b806ae22d544e587772806ebe88f5d5bd4f25b67ba6dc08f48a27e8895d9d6fc0efd502652eee14c1e6130dac5c8cdd33374a034e73148b7243a77,05/22/2015 11:30:00 PM,05/22/2015 11:30:00 PM,540,1.8,17031061100,17031070300,6,7,7.25,0.00,0.00,1.50,8.75,Cash,-87.656803909,41.929046937,57
79cbad6c322a84b87ca977fd9a90920745199ca7,64686e78e46e6f51c31707069f5db572fc4d93091ad1fc758b903349e713f549538159b9de056b731b3e20ca05e4c28889623beb63ed88f971695ed0fc4193ee,10/30/2016 08:15:00 AM,10/30/2016 08:15:00 AM,420,2.8,,,24,32,10.00,2.00,0.00,0.00,12.50,Credit Card,-87.676355989,41.878865584,25
79cbadb846be8346305c0f02799c772799fbf713,fff84aa08ac78890c6e7da64b817cbd9aad6a124104e099a7482efee1a6bac61a837e1db218e9d38c159f28c8f85187a08a05c8ba54648edc3b91e437357fa84,05/21/2014 01:00:00 PM,05/21/2014 01:15:00 PM,420,0.9,17031281900,17031081700,28,8,5.65,2.00,0.00,0.00,7.65,Credit Card,-87.642648998,41.892042136,29
79cbadde75bfc375a4a613a5fb900712ac8a25fe,0dee7e1a5017191885590af419c6d70b1779ae8dbc8a243ab4980304dc7dd741b9fb6b51464f522076350870aeaacb73422f9fb19639a092b1984eb836cfa6b3,05/17/2014 10:45:00 PM,05/17/2014 10:45:00 PM,0,0,17031063000,17031063000,6,6,3.25,0.00,0.00,0.00,3.25,Cash,-87.651562592,41.936310131,57
79cbadf15a42a6fe66aa0bb7af27315c8a8a690b,1b2865284986db761b656ee64ad35fa46df8f7da125dde86ddb79d798917d2a8ac1bc1e7865a340f797d7cc7ba275d9397e4ce03c88da96b088fab3088c07dc8,02/08/2014 07:30:00 AM,02/08/2014 07:30:00 AM,480,2.7,,,4,77,8.44,0.00,0.00,0.00,8.44,Cash,-87.687515515,41.9867118,6
79cbadf3ad54f3e1efc9029ef636a321fd598748,74f38132268556e62eb6e980c204f1dd243579e8fb45483d0b3f3a213d99fefdb24a645bf667ccb215916d57a2c1293028c6951a40708b1f7dcb10004bf170b0,11/16/2013 08:15:00 PM,11/16/2013 08:30:00 PM,540,0,17031081500,17031070101,8,7,9.25,0.00,0.00,0.00,9.25,Cash,-87.626214906,41.92926299,37
79cbae1e4faec27575ffd2dcf8fd447c79af3374,8ac81cfa2ee2c29b19f8fa21ed92b908d46bedc9d4055cc7a0fdb96adcc45d97855d9d1ffea12f3278749087e96b78ebb22908f8c1bdd50995f2990942e0a4cb,01/30/2015 10:45:00 AM,01/30/2015 11:00:00 AM,720,1.67,17031839100,17031081500,32,8,8.45,2.00,0.00,0.00,10.45,Credit Card,-87.632746489,41.892507781,38
79cbae2d4ab8fd9de8bbd1ed8b6fdba0bc4668bb,3f57eddca4d626a05c7255c32e4e6134f17d7f331073b173675438e3a1f640e107e367f52c5702d2c45e1ac323d7fa47553673637213cb1f84bcc7dc1d098501,09/18/2015 09:00:00 AM,09/18/2015 09:30:00 AM,2160,6.5,,,6,32,20.85,4.15,0.00,0.00,25.00,Credit Card,-87.655998182,41.878865584,57
79cbae3b3de99029e79d719ecde59c1e5e73b219,e02c769e58798617839ff61584e3f9a88086b0101cfed43797fcacf655e77628ac5d3adbc527340ebdd1e7fb43eeac29e2705f1b7cd52bcd5159a25e09f72fc2,02/03/2015 08:30:00 PM,02/03/2015 08:45:00 PM,720,2.1,17031062500,17031071300,6,7,9.05,0.00,0.00,0.00,9.05,Cash,-87.671107656,41.921778356,57
79cbae8b1b1be3ca0dd1ab48543badfe7c9aa06c,50fcee6711df1d794e4f337c99f44abe8109795ec69474fe5276c335e2a6204ec1158bef970303b2d6769c2c85cb302fd305d1365d0a13cbd860f1701e89106b,03/18/2014 03:00:00 PM,03/18/2014 03:15:00 PM,180,0.06,17031281900,17031281900,28,28,4.45,0.00,0.00,0.00,4.45,Cash,-87.642648998,41.879255084,29
79cbae93e784fdfc52b0ac248c5cab1ab3c6f9f4,b0821d108c8b955273c503ff5a228893c2f3681c84fc9ef768afb0b5847b63527faada7d3c8e9120995dc87f96b8e1598363cc8cf718102d0cf32a0e3ab6cb64,11/24/2014 01:45:00 PM,11/24/2014 02:00:00 PM,960,3.6,,,8,35,11.65,0.00,0.00,0.00,11.65,Cash,-87.633308037,41.835117986,37
79cbaf018b9bb485ee92a4f44fcde9c2ffaf9f15,80c3f6046ec32a35fc256547fa1d2f5267f4f89d96f2370958b1bd3ab9441456214ff0d5b51f9fd46be0f619fc941fe364f5c368fe2c2b12f2b45f02cd478165,08/11/2014 03:00:00 PM,08/11/2014 03:00:00 PM,300,0.09,17031839100,17031081600,32,8,5.45,0.00,0.00,1.00,6.45,Cash,-87.632746489,41.892072635,38
79cbaf482bd6fc621496bc8173d2c1c9e5b8f459,866cc00237dc2675dba272ee5a1b4095cce340183a7056b0462c1b599fd2627a6e2d2b1bca81be9f42a80e10375d2c9a116d89f19593a5f12cdd8de62d463ce7,05/08/2013 06:45:00 AM,05/08/2013 07:00:00 AM,840,3.1,,,7,8,10.25,0.00,0.00,0.00,10.25,Cash,-87.649488729,41.899602111,68
79cbaf4b30f4b3142a12aaaca074ed1ace275cba,0ee86e2a204cc2224e9ff2494686ee474cce6aba093a1b9eb96b84fb0210d351254024e4ce9c9304e90372c6899ed1d35e8dce702882ba12d72ca651de70ad16,10/14/2013 01:30:00 PM,10/14/2013 02:15:00 PM,2040,1.6,17031980000,,76,,52.25,12.00,0.00,30.00,94.25,Credit Card,-87.903039661,,75
79cbaf519ecd7dae15ef7dd2558619c49ae00680,a688de71e9eb70603ba839dc7faf949968ae3e971e057560d0e328a1d57dd8a3063694fb6ddfec27e8f30030b8bb441aeb3c5484ce53392c3ebed684eb8c1535,08/17/2016 01:15:00 PM,08/17/2016 01:15:00 PM,480,1.1,17031839100,17031081403,32,8,7.00,2.00,0.00,1.00,10.00,Credit Card,-87.632746489,41.890922026,38
79cbafa023f02f42ebdab1bf8675568c7929bab2,cc8f230b24e9098a39f506adf44493b78a527aa604e9360bbd5b50628a067471bfaac013b1bfcb5bdb505fb7bc502799c6b06d907a8acc28e265898ca845f09e,08/27/2014 06:00:00 PM,08/27/2014 06:15:00 PM,780,1.7,17031839100,17031081201,32,8,8.44,0.00,0.00,0.00,8.44,Cash,-87.632746489,41.899155613,38
79cbafab18c65fa3b806d29b97e9a5247c99caa4,3fc4cc261220b3c7e27c26174d992941812dc3778f8645c9366473e278142e4f6cd753ee6fb3caeae49e871add06d341622a45b6d3b5140870b3349a0bdea3f8,07/07/2015 10:30:00 PM,07/07/2015 10:30:00 PM,360,1.7,17031830800,17031031300,4,3,6.45,2.00,0.00,0.00,8.45,Credit Card,-87.676578071,41.972929317,6
79cbaff4ee7793ddbe9af6cd8e8aeb1f14a9789d,2aab37bdbe2fb12a3003d38b37971689854d707b6ccacde965d107444d87a6e75a5d1cf399e1453fa4255d6d8081c8634c74d8c18fd1eca3c44e3cf960faf68c,09/06/2013 09:00:00 PM,09/06/2013 09:15:00 PM,360,0.9,17031081500,17031081800,8,8,5.65,2.00,0.00,0.00,7.65,Credit Card,-87.626214906,41.89321636,37
79cbb02ea4d61d97732bc75f0d312137c0d5be94,beefd3462e3f5a8e854942a2796876f6db73ebbd25b43565ff4f3567ffd38428184fca347f76652a94a43a51e17d912650fea5b5e9be1e30cdde798ee93168d7,04/10/2014 09:45:00 AM,04/10/2014 10:00:00 AM,1260,1.9,17031280100,17031081401,28,8,11.05,0.00,0.00,0.00,11.05,Cash,-87.642808466,41.89503345,29
79cbb07e02ce7058325fa17dc3290be86c4b415e,0439fb286bb3ee6c70870d2638535ca64734ed034c2d4443c7afea13fd99f05670ac8d8bdd67db758519b3e378213bf8977a99788ba923070f317b96d2549def,12/09/2016 03:15:00 PM,12/09/2016 03:15:00 PM,660,4,,,32,7,13.00,2.60,0.00,0.00,15.60,Credit Card,-87.625192142,41.922686284,38
79cbb09252aeb9e7e05260a3d20c15620c14cb0b,90eae856518d925f10b5315aa1604ef658e2e571026a5156fd832c1810ed18252b2548478fffaa4165acd3cbdd0cab5961bd17136aee39b9ff4c148984863eab,06/10/2014 12:00:00 AM,06/10/2014 12:00:00 AM,360,0.8,17031839100,17031081700,32,8,5.65,3.00,0.00,1.00,9.65,Credit Card,-87.632746489,41.892042136,38
79cbb0b16094e0d12846e01e5fb0fd1ddbc525bf,824cd543b685c96396b304348384d003a83b417261900353c9d0d3b11fbb8d65ef2ec430cdc66bc6d45f214d0d763d3dd7d31464ee566669d5987815f9a1ab80,05/20/2013 12:45:00 PM,05/20/2013 12:45:00 PM,360,4,17031031400,17031081201,3,8,10.65,1.00,0.00,0.00,11.65,Credit Card,-87.645378762,41.899155613,31
79cbb0d8aef022ad6c2e67a21e0d69d8c4601eac,0caf3d04eb4a2351620c2d5375659a683849bcb01a6ced23e0573796ab119ab77c5c9201881e1245a992bd453a8e82b23c7a36d07f11bc1d57f0cf51321c3638,10/20/2015 09:30:00 PM,10/20/2015 09:45:00 PM,900,4.1,17031081700,17031062900,8,6,12.05,3.00,0.00,0.00,15.05,Credit Card,-87.63186395,41.936237179,37
79cbb0e18997bd37f6e2b6063fd4f37e13db6b12,9a0ff52b2bd55ead457220db61588f8c55c0bb67fbf0061ff02e115408e2a2fe98717c5d2e0522c719e160f4558fe548d5afb23c38c4116f9a437e755a8b5928,01/02/2013 09:30:00 AM,01/02/2013 09:30:00 AM,660,0,17031081800,17031839100,8,32,7.05,0.00,0.00,0.00,7.05,Cash,-87.63784421,41.880994471,37
79cbb0e3c49b4fc3c85d5e51717409814cafd425,2e92587d66f35bf3263894899d0b1e27359d22adaa97d248cfebcdc71db70634eeb09dbd8cb550180a2026e5818508f8a446537904a6354e12dbd55b209f2b02,10/30/2014 09:45:00 AM,10/30/2014 11:00:00 AM,3840,24.5,,,24,8,53.65,25.00,0.00,2.00,80.65,Credit Card,-87.676355989,41.899602111,25
79cbb1265a7917f345ca1883cab5a08a535d9585,96213b45ac0c57840ec7676675c8f2a4caea942579445b3ae05eea73cca39f6b038c5ce25a7b98a280356976ddd30ee97f10df80a257ad572e3cadfedc23cd0f,03/15/2014 09:30:00 AM,03/15/2014 09:30:00 AM,780,3.2,17031081600,17031330100,8,33,10.45,0.00,0.00,0.00,10.45,Cash,-87.628874157,41.859349715,37
79cbb167f998175373d3f672f850e754d960a59e,090dc561ae9cd5ad1b34a009dbf88cb9daf9d128a47903580215c485739c93d98760598c662f0959c4b57f39eb2a34078eeabb50adbff1c5e81f02061afc72c8,06/16/2016 08:15:00 PM,06/16/2016 08:15:00 PM,420,0.78,17031081201,17031081700,8,8,6.25,0.00,0.00,2.00,8.25,Cash,-87.626210532,41.892042136,37
79cbb173acd196e3420b04bed0011c31cf216ab6,ceaad9f47f76445f70ada7757531ec12985d43b93318ed5cefad48576f7a3085dbe43cdff96d00be6ed1879311873b07df10baab2ecf136fd1f88f6ab3583eff,10/20/2013 08:45:00 AM,10/20/2013 08:45:00 AM,420,0.2,,,76,,9.65,2.00,0.00,2.00,13.65,Credit Card,-87.913624596,,75
79cbb1bff42bcc8307905b62eed5a95d0263f92d,362450283e701d42253081f8ef4ebb93739781c70689958f9d11aced3acd7587aa500d3fb5e93217934cb1fb88cb0c1d5ac08f9f395fc0223191f5bfd6afffab,07/17/2016 11:15:00 PM,07/17/2016 11:15:00 PM,420,2,,,2,1,8.00,0.00,0.00,0.00,8.00,Cash,-87.695012589,42.009622881,20
79cbb1c82454fca00821585ce26c422a234a53fa,51c524f104bfb435ca69243dc44a846540a40538ee821fe2d3671b8976c1a0d0b2dc7302f3b952421a975cb41ce19d5edba5afbb2e677e5e9b3d82f44690591e,11/25/2013 09:45:00 AM,11/25/2013 09:45:00 AM,240,0,17031839100,17031841900,32,28,4.65,0.00,0.00,0.00,4.65,Cash,-87.632746489,41.867902418,38
79cbb271fab5bab8e092a09981068131b51333ec,e06a6382364d8409c0ae0dfbe8ccaa3ef1b17803701654a45e93fc6c0e4b787f9a5e98da9ea8eb1dc3fce21b8fd267344ad1af04675f800e67ef03c07e7effd4,10/30/2016 12:30:00 AM,10/30/2016 12:30:00 AM,240,1,17031831900,17031051300,6,5,5.50,0.00,0.00,0.00,5.50,Cash,-87.668794439,41.935983574,57
79cbb2e41cb86431a17572de77eaa5c3862f2488,218100bdb8cbbbde4b4edf363cf5890c6bb7e3cb749f7f9f372a04a411494c53626afec36187f9e2a9eba22d5f6f34792dba246a5377da1396a9ad966004d4c5,02/24/2016 07:00:00 AM,02/24/2016 07:00:00 AM,240,0.52,17031839100,17031320400,32,32,4.75,2.00,0.00,0.00,6.75,Credit Card,-87.632746489,41.877406123,38
